Id,SalePrice
2735,134054.01081159856
2736,147549.77494549542
2737,123114.01041617614
2738,140244.72787214478
2739,164399.71015574576
2740,136409.0734568382
2741,152322.2439578074
2742,145490.971115539
2743,138858.90970445515
2744,152357.07565690193
2745,146493.62586295768
2746,144370.93936768512
2747,153592.1193675705
2748,120806.35810035068
2749,133496.9234563148
2750,139195.3374268684
2751,141983.30231344787
2752,236236.05912540937
2753,141579.40678103088
2754,227340.003113027
2755,125898.31429220171
2756,103450.66491100671
2757,68215.27799839753
2758,92204.86777383334
2759,146853.67364121738
2760,127013.90830300469
2761,139090.85864658773
2762,146173.638419288
2763,177393.52597345423
2764,168214.90489452964
2765,263867.93718250893
2766,136605.9071450424
2767,82850.93826962516
2768,135896.2535440954
2769,130941.7567588023
2770,152867.11318076935
2771,114402.57408645016
2772,114304.62891767845
2773,162218.48102394436
2774,135484.99133131158
2775,118409.75730011714
2776,145752.7321025681
2777,151082.8790995208
2778,127762.97044559679
2779,133624.42110910226
2780,97357.33079837293
2781,99707.17133951667
2782,94609.67567859599
2783,106206.93139163156
2784,128581.84103718167
2785,135283.156975479
2786,81335.94870956932
2787,121789.44256018415
2788,77494.74529439941
2789,172909.28793202902
2790,89795.5597878249
2791,114286.49396726076
2792,69378.0315537936
2793,149404.0245354065
2794,106416.16724078533
2795,116061.46989145514
2796,102373.00457603006
2797,201941.75577682006
2798,116774.86849937966
2799,109786.15946904437
2800,81932.01516359484
2801,110288.84261256857
2802,135612.37031056389
2803,166423.62137824003
2804,151017.9048802088
2805,103950.91900383303
2806,83732.57369786418
2807,155382.56855986355
2808,145998.38722381045
2809,136090.49013713285
2810,132822.57113012325
2811,151661.9915445561
2812,148206.95774103125
2813,175858.50181143926
2814,159632.02646123868
2815,101778.45995491913
2816,235122.67417852712
2817,154840.93773053653
2818,130469.19290838842
2819,172699.41944427096
2820,141807.002899112
2821,95916.8800134861
2822,207092.0432252373
2823,294210.8173356594
2824,187439.60048490544
2825,153860.24775571746
2826,128602.30067111424
2827,136143.10157787823
2828,228070.77231650258
2829,189071.96821228194
2830,231501.48442368166
2831,182300.16879500358
2832,253526.32598630872
2833,300295.9115428567
2834,213402.9414270515
2835,212150.86361749642
2836,186280.41806160094
2837,161079.71847479825
2838,143952.66361076687
2839,179335.48213653523
2840,193166.846344608
2841,203242.9742744428
2842,217899.8993773311
2843,144650.2009064297
2844,139371.223709678
2845,118485.44225174756
2846,205233.3796401148
2847,188703.18941086822
2848,232231.98781989602
2849,196386.0063529613
2850,282930.85776428645
2851,237766.19102424127
2852,243021.64953710814
2853,233317.2156184867
2854,145068.93040805502
2855,196351.85914956656
2856,201374.39960624932
2857,184723.89493476396
2858,205269.79111420695
2859,121929.16124070431
2860,128694.1302135143
2861,130893.06786172079
2862,189632.22398940116
2863,132985.12793984488
2864,256328.996155302
2865,138299.69081419177
2866,150334.53611105419
2867,104259.37196436273
2868,97573.98854138919
2869,107360.29048925116
2870,136298.8623215422
2871,85038.54388537293
2872,50314.98632979903
2873,111316.93472729369
2874,132672.30829962192
2875,109166.46188822512
2876,173485.1788182557
2877,131624.01724717076
2878,182076.46341124192
2879,144925.09233665589
2880,95337.63006152214
2881,150713.6243851214
2882,166532.95025109994
2883,189632.83620890754
2884,225286.15853097307
2885,186429.83260066726
2886,228607.5409887357
2887,97714.9914595283
2888,136577.9486899301
2889,52927.47349909199
2890,84012.53438484101
2891,129996.54723797405
2892,75662.5123756217
2893,86889.10532940205
2894,78499.27218792954
2895,281188.9209918206
2896,283498.88164050126
2897,201600.73372580964
2898,148547.93805854153
2899,236200.6863392881
2900,145810.84768120927
2901,213062.81787271888
2902,182495.3121491093
2903,347039.5037162574
2904,359028.83468811726
2905,102977.00153652276
2906,205769.85512290825
2907,114638.24730894114
2908,134950.36641973097
2909,152835.75712223415
2910,89640.51775745171
2911,80989.5029326222
2912,138113.221036863
2913,87499.73846276659
2914,80578.28664920645
2915,86337.13385644073
2916,84375.65834388635
2917,170212.11743449146
2918,121365.79204576375
2919,231930.95134951893
